date,instrument,weight
2024-01-05,6B_FRONT_CALENDAR,-1.34357631
2024-01-05,6E_FRONT_CALENDAR,-2.93963117
2024-01-05,6J_FRONT_CALENDAR,-1.44190852
2024-01-05,CL_FRONT_VOLUME,-0.99198881
2024-01-05,ES_FRONT_CALENDAR_2D,0.49243510
2024-01-05,GC_FRONT_VOLUME,-0.86549687
2024-01-05,NQ_FRONT_CALENDAR_2D,-0.05249750
2024-01-05,RTY_FRONT_CALENDAR_2D,0.19153472
2024-01-05,SR3_FRONT_CALENDAR,-2.77852943
2024-01-05,UB_FRONT_VOLUME,0.72253747
2024-01-05,ZF_FRONT_VOLUME,4.51567178
2024-01-05,ZN_FRONT_VOLUME,2.23223118
2024-01-05,ZT_FRONT_VOLUME,6.00000000
