date,instrument,weight
2024-01-05,6B_FRONT_CALENDAR,-0.21875190
2024-01-05,6E_FRONT_CALENDAR,-0.47861063
2024-01-05,6J_FRONT_CALENDAR,-0.23476168
2024-01-05,CL_FRONT_VOLUME,-0.16150883
2024-01-05,ES_FRONT_CALENDAR_2D,0.08017491
2024-01-05,GC_FRONT_VOLUME,-0.14091428
2024-01-05,NQ_FRONT_CALENDAR_2D,-0.00854728
2024-01-05,RTY_FRONT_CALENDAR_2D,0.03118437
2024-01-05,SR3_FRONT_CALENDAR,-0.45238115
2024-01-05,UB_FRONT_VOLUME,0.11763861
2024-01-05,ZF_FRONT_VOLUME,0.73521078
2024-01-05,ZN_FRONT_VOLUME,0.36343661
2024-01-05,ZT_FRONT_VOLUME,0.97687895
2024-01-12,6B_FRONT_CALENDAR,-0.20905020
2024-01-12,6E_FRONT_CALENDAR,-0.45364892
2024-01-12,6J_FRONT_CALENDAR,-0.23889598
2024-01-12,CL_FRONT_VOLUME,-0.16121200
2024-01-12,ES_FRONT_CALENDAR_2D,0.09721069
2024-01-12,GC_FRONT_VOLUME,-0.14773690
2024-01-12,NQ_FRONT_CALENDAR_2D,0.01731690
2024-01-12,RTY_FRONT_CALENDAR_2D,0.02267111
2024-01-12,SR3_FRONT_CALENDAR,-0.48070890
2024-01-12,UB_FRONT_VOLUME,0.10993699
2024-01-12,ZF_FRONT_VOLUME,0.73808390
2024-01-12,ZN_FRONT_VOLUME,0.36821088
2024-01-12,ZT_FRONT_VOLUME,0.95531664
