date,instrument,weight
2024-01-05,6B_FRONT_CALENDAR,-0.33589408
2024-01-05,6E_FRONT_CALENDAR,-0.73490779
2024-01-05,6J_FRONT_CALENDAR,-0.36047713
2024-01-05,CL_FRONT_VOLUME,-0.24799720
2024-01-05,ES_FRONT_CALENDAR_2D,0.12310877
2024-01-05,GC_FRONT_VOLUME,-0.21637422
2024-01-05,NQ_FRONT_CALENDAR_2D,-0.01312438
2024-01-05,RTY_FRONT_CALENDAR_2D,0.04788368
2024-01-05,SR3_FRONT_CALENDAR,-0.69463236
2024-01-05,UB_FRONT_VOLUME,0.18063437
2024-01-05,ZF_FRONT_VOLUME,1.12891794
2024-01-05,ZN_FRONT_VOLUME,0.55805779
2024-01-05,ZT_FRONT_VOLUME,1.50000000
2024-01-12,6B_FRONT_CALENDAR,-0.23367738
2024-01-12,6E_FRONT_CALENDAR,-0.50709108
2024-01-12,6J_FRONT_CALENDAR,-0.26703914
2024-01-12,CL_FRONT_VOLUME,-0.18020360
2024-01-12,ES_FRONT_CALENDAR_2D,0.10866261
2024-01-12,GC_FRONT_VOLUME,-0.16514106
2024-01-12,NQ_FRONT_CALENDAR_2D,0.01935692
2024-01-12,RTY_FRONT_CALENDAR_2D,0.02534188
2024-01-12,SR3_FRONT_CALENDAR,-0.53733886
2024-01-12,UB_FRONT_VOLUME,0.12288813
2024-01-12,ZF_FRONT_VOLUME,0.82503395
2024-01-12,ZN_FRONT_VOLUME,0.41158800
2024-01-12,ZT_FRONT_VOLUME,1.06785782
