,risk_scalar_computed,risk_scalar_applied
2024-01-05,1.0,1.0
2024-01-12,1.0,1.0
2024-01-19,1.0,1.0
2024-01-26,1.0,1.0
2024-02-02,1.0,1.0
2024-02-09,1.0,1.0
2024-02-16,1.0,1.0
2024-02-23,1.0,1.0
2024-03-01,1.0,1.0
2024-03-08,1.0,1.0
2024-03-15,1.0,1.0
2024-03-22,1.0,1.0
2024-03-29,1.0,1.0
2024-04-05,1.0,1.0
2024-04-12,1.0,1.0
2024-04-19,1.0,1.0
2024-04-26,1.0,1.0
2024-05-03,1.0,1.0
2024-05-10,1.0,1.0
2024-05-17,1.0,1.0
2024-05-24,1.0,1.0
2024-05-31,1.0,1.0
2024-06-07,1.0,1.0
2024-06-14,1.0,1.0
2024-06-21,1.0,1.0
2024-06-28,1.0,1.0
2024-07-05,1.0,1.0
2024-07-12,1.0,1.0
2024-07-19,1.0,1.0
2024-07-26,1.0,1.0
2024-08-02,1.0,1.0
2024-08-09,1.0,1.0
2024-08-16,1.0,1.0
2024-08-23,1.0,1.0
2024-08-30,1.0,1.0
2024-09-06,1.0,1.0
2024-09-13,1.0,1.0
2024-09-20,1.0,1.0
2024-09-27,1.0,1.0
2024-10-04,1.0,1.0
2024-10-11,1.0,1.0
2024-10-18,1.0,1.0
2024-10-25,1.0,1.0
2024-11-01,1.0,1.0
2024-11-08,1.0,1.0
2024-11-15,1.0,1.0
2024-11-22,1.0,1.0
2024-11-29,1.0,1.0
2024-12-06,1.0,1.0
2024-12-13,1.0,1.0
